Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-11-01 23:00:00,1.4736333333333331,1.884,1.27,0.192361415372974,251.4508333333333,253.08,249.27,0.8798445387847527,5.88,7.4,5.2,0.7593038738748517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,1.0,0.0,0.4544196025054849,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1.3896666666666666,2.038,1.2112333333333334,0.895711111111113,0.4750944840142778,0.9840569444444446,0.5503899424426104,0.9794412698412698,0.7060502062641344,1.2840453
2010-11-02 00:00:00,1.4327333333333334,1.924,1.2,0.2357168559059621,249.68383333333333,252.2,247.66,1.4093983470137108,5.753333333333333,7.8,4.8,0.966816664769922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783333333333333,12.0,0.0,4.294622836843122,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.4736333333333331,1.3194,0.6891,0.8999333333333351,0.481062676905165,0.9605416666666668,0.5142739448604708,0.9810031746031744,0.7068558181161243,1.3153714
2010-11-02 01:00:00,1.2633666666666667,1.842,0.486,0.4342799989800641,248.555,250.18,247.35,0.7366863509398197,5.1,7.4,2.2,1.6527327139404049,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.7516460280028289,0.6833333333333333,1.0,0.0,0.4691017983072983,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.4327333333333334,1.4804333333333333,0.3165666666666666,1.028450000000002,0.5069706586951845,0.9652638888888888,0.5182175705500178,0.9854295634920636,0.7073451279365871,1.2154793
2010-11-02 02:00:00,0.3963333333333333,0.522,0.344,0.0603775316461646,249.80066666666667,250.95,248.71,0.5281463159707065,1.71,2.6,1.4,0.3780861707896401,0.0,0.0,0.0,0.0,1.15,2.0,0.0,0.4443620450923369,0.6833333333333333,1.0,0.0,0.4691017983072983,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.2633666666666667,1.2860333333333334,1.0714666666666666,1.1836888888888908,0.3769753152347604,0.9562194444444444,0.510674737885756,0.9910652777777778,0.7057540931382613,1.0352223
2010-11-02 03:00:00,0.3301,0.46,0.274,0.0722438666682953,250.00966666666667,251.09,248.31,0.5742643537802079,1.37,2.2,1.0,0.3841345103396703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.4621247905424446,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3963333333333333,1.0646666666666669,0.3536666666666666,1.1705777777777795,0.4067454643149589,0.919148611111111,0.517932896347386,0.9870466269841268,0.7072141721957168,0.37705627
2010-11-02 04:00:00,1.4277333333333333,2.238,0.276,0.5363692715659854,249.70283333333333,251.86,248.09,1.0791837651067804,5.716666666666667,9.2,1.2,2.172022931697363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.716666666666665,31.0,0.0,8.82233618828987,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3301,0.3274333333333333,0.5006666666666667,1.0476388888888908,0.5352291951083644,0.8885416666666667,0.53051136439633,0.9869063492063492,0.7073428825981245,0.3822966
2010-11-02 05:00:00,0.3799666666666667,1.43,0.274,0.1989649459515773,250.27316666666667,251.6,248.08,0.9090309455057156,1.5799999999999998,5.6,1.0,0.8064990253968702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3166666666666669,20.0,0.0,3.4370447823905628,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.4277333333333333,0.4504,0.3230666666666666,1.0539833333333353,0.5402959800990217,0.9343875,0.5274472567731946,0.9924246031746032,0.7071429987622221,0.51487947
2010-11-02 06:00:00,0.4035333333333333,0.53,0.276,0.0595330606531737,251.6755,253.53,249.66,0.9204833383995416,1.7566666666666668,2.6,1.2,0.3846048673051375,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,0.0,0.4997174342809081,0.7166666666666667,1.0,0.0,0.4544196025054849,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3799666666666667,0.4049666666666666,0.3164666666666667,0.8717055555555575,0.5546963034617469,0.9314527777777778,0.5304446804576297,0.9927632936507936,0.7068340447645206,0.25837636
2010-11-02 07:00:00,0.4835,2.668,0.268,0.3153751868403351,248.7753333333333,250.82,245.51,1.2858505945141596,2.1133333333333333,12.8,1.0,1.6336987945800872,0.0,0.0,0.0,0.0,0.7166666666666667,2.0,0.0,0.6402241838994509,0.6833333333333333,1.0,0.0,0.4691017983072983,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.4035333333333333,0.3845666666666666,0.63145,0.7001722222222243,0.5032555813751481,0.9313930555555556,0.5305066113025363,0.9932815476190476,0.7063669762499494,0.5339103
2010-11-02 08:00:00,0.5343333333333333,1.614,0.264,0.4194692638046751,246.5193333333333,248.92,244.01,1.3276190829370236,2.453333333333333,7.8,1.0,2.205960082822364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.4753826885415283,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.4835,0.3178,0.6816333333333334,0.5701944444444463,0.4230187783679416,0.9355152777777778,0.5264416376697566,0.9924008928571428,0.7069128033294898,1.224057
2010-11-02 09:00:00,1.4453333333333334,2.078,0.262,0.4151715457848461,242.895,245.06,241.03,0.8291275790690396,5.91,8.6,1.0,1.718266765658377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23333333333333,30.0,0.0,6.870143379617136,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.5343333333333333,1.1984,1.0353,0.5931944444444464,0.4153573804792353,0.9445375,0.5171686936690818,0.991524107142857,0.7073917432034921,1.2819798
2010-11-02 10:00:00,0.8653666666666666,1.434,0.258,0.4590819862034421,241.515,243.46,239.58,0.9458320702348588,3.583333333333333,5.8,1.0,1.8386773679133688,0.0,0.0,0.0,0.0,0.3833333333333333,2.0,0.0,0.6661721329614916,8.3,19.0,0.0,8.843843017717687,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.4453333333333334,0.4413,0.6316666666666666,0.7790666666666687,0.5122967633880099,0.9548263888888888,0.5248382423893551,0.9939647817460318,0.7082505215450707,1.4792719
2010-11-02 11:00:00,0.4302666666666666,0.544,0.334,0.0599044059573864,244.412,247.67,241.21,1.6325718506263862,1.87,2.4,1.4,0.2895349866157396,0.0,0.0,0.0,0.0,1.2,2.0,1.0,0.4033755872716886,0.6666666666666666,1.0,0.0,0.4753826885415283,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.8653666666666666,0.4067333333333333,3.0101,0.6853388888888908,0.4113902615477785,0.9724958333333332,0.5138207191532773,0.9953558531746032,0.7077640099845837,1.1236684
2010-11-02 12:00:00,0.3439666666666667,0.44,0.26,0.0582402873743453,245.51283333333333,246.92,244.13,0.7311567145577779,1.4533333333333334,2.0,1.0,0.341217494468079,0.0,0.0,0.0,0.0,0.2833333333333333,2.0,0.0,0.5237306419436758,0.6666666666666666,1.0,0.0,0.4753826885415285,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.4302666666666666,0.7283333333333334,1.1093666666666666,0.6937222222222242,0.4043754936342027,0.9734763888888888,0.5127153634435604,0.9799997023809524,0.6915911003822791,0.7912108
2010-11-02 13:00:00,0.4027333333333333,0.904,0.258,0.1989501144071017,244.204,245.66,242.17,0.7537301589709448,1.7033333333333334,4.0,1.0,0.8787446104503173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,12.0,0.0,3.613963815988871,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3439666666666667,1.8742666666666667,0.4098333333333333,0.6837944444444464,0.4135518569749877,0.9574611111111112,0.5265227871407406,0.97544375,0.6932528673311176,0.73553884
2010-11-02 14:00:00,0.3610666666666667,0.976,0.258,0.1485142082647218,243.9703333333333,245.96,242.14,1.063116567530659,1.5266666666666666,4.2,1.0,0.6709130299713301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,12.0,0.0,2.4190276797205605,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.4027333333333333,1.4407,0.3274666666666667,0.6703333333333353,0.4225910473890647,0.8961472222222223,0.5001377502922001,0.9754014880952382,0.6932877699355443,0.8542948
2010-11-02 15:00:00,0.3765666666666666,0.464,0.262,0.0655967048228477,245.10333333333327,246.33,243.57,0.6546332047554085,1.6233333333333335,2.2,1.0,0.3720609876499731,0.0,0.0,0.0,0.0,0.9333333333333332,2.0,0.0,0.7098977407062844,0.6666666666666666,1.0,0.0,0.4753826885415283,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3610666666666667,1.4621666666666668,0.3354999999999999,0.6414555555555574,0.4393318293685876,0.8511625,0.4975756512590604,0.975601488095238,0.6931045563794375,0.63113904
2010-11-02 16:00:00,0.3728,0.516,0.256,0.059155869946714,244.60416666666663,246.91,242.21,1.156875235595637,1.6566666666666665,2.6,1.0,0.3514457629475498,0.0,0.0,0.0,0.0,1.0166666666666666,2.0,0.0,0.503939284299098,0.65,1.0,0.0,0.4809947319913075,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3765666666666666,1.6175,0.3538333333333333,0.4633277777777797,0.1993147721757265,0.8059291666666666,0.4888844874397344,0.9758459325396824,0.692884660101448,0.576196
2010-11-02 17:00:00,0.3232,0.442,0.258,0.0582003552904292,241.7263333333333,243.42,240.32,0.655045519615517,1.356666666666667,2.0,1.0,0.3295434266625525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.0,0.0,0.4809947319913076,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3728,1.4483,0.5167333333333334,0.3812333333333352,0.0308380140600183,0.7540666666666667,0.4644578593282936,0.9759588293650794,0.6927842420174984,0.67779934
2010-11-02 18:00:00,1.1502333333333332,2.036,0.25,0.6254168065545598,238.4703333333333,241.49,235.37,1.433873462807874,4.833333333333333,8.6,1.0,2.6500186546619817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,29.0,0.0,10.214977372068155,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.3232,0.6616333333333333,0.3454,0.3633888888888908,0.0275969939328351,0.7071875,0.4478221591905778,0.9748068452380952,0.693712714208633,0.80397314
2010-11-02 19:00:00,0.8409,1.33,0.252,0.422366284125641,240.45433333333327,242.8,238.09,1.3278456703599946,3.4833333333333334,5.6,1.0,1.783271290963644,0.0,0.0,0.0,0.0,0.1166666666666666,2.0,0.0,0.415450201656585,0.65,1.0,0.0,0.4809947319913075,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.1502333333333332,0.3319333333333333,0.2993333333333333,0.4977666666666686,0.3206900698321404,0.7275458333333332,0.456679657999157,0.97959751984127,0.6921172924505631,1.4645654
2010-11-02 20:00:00,1.2145,1.508,1.134,0.0872173400579246,243.8615,246.55,241.22,1.4691388288058618,4.946666666666667,6.0,4.6,0.4370419313035242,0.0,0.0,0.0,0.0,1.2333333333333334,2.0,1.0,0.4265218680850987,0.65,1.0,0.0,0.4809947319913075,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0.8409,0.475,1.0135333333333334,0.5707944444444464,0.3437794108092428,0.7487527777777777,0.4492671046229958,0.9828211309523808,0.6901884308588331,1.4655943
2010-11-02 21:00:00,1.3573666666666668,2.318,1.16,0.2050734441953036,244.8435,246.6,242.47,0.9620543432270532,5.546666666666667,10.2,4.6,0.9734556072102308,0.0,0.0,0.0,0.0,0.6333333333333333,2.0,0.0,0.6097142055335256,0.6666666666666666,1.0,0.0,0.4753826885415284,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.2145,1.0677333333333332,0.3625666666666667,0.7130333333333353,0.4098539029676683,0.7795652777777776,0.4549981112111894,0.9840173611111112,0.690416099313148,1.6276284
2010-11-02 22:00:00,1.4289999999999998,1.896,1.156,0.2411828197496099,246.3788333333333,248.5,243.6,1.226497136559522,5.79,7.8,4.6,1.0234040903784734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,12.0,0.0,4.1835027088857295,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.3573666666666668,1.3896666666666666,0.4894,0.8765000000000019,0.4430640199540356,0.7916333333333333,0.4666650308460298,0.9899387896825396,0.6893193782043061,1.4069964
2010-11-02 23:00:00,2.286466666666666,3.146,1.23,0.48362758703144,245.9391666666667,249.68,244.68,1.1945700477033827,9.286666666666664,13.4,5.0,2.0119529821195843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.216666666666665,20.0,0.0,6.7172726170990975,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,1.4289999999999998,1.4736333333333331,0.6574333333333333,1.052533333333335,0.41161748802073,0.793272222222222,0.4689202078397603,0.9955316468253969,0.6890456034242244,1.0943023
2010-11-03 00:00:00,0.6133000000000001,1.1,0.406,0.1092996658236087,247.407,249.93,244.59,1.0773198067898422,2.5933333333333333,4.6,1.8,0.4494315304526059,0.0,0.0,0.0,0.0,0.55,2.0,0.0,0.7461766955734743,0.6666666666666666,1.0,0.0,0.4753826885415285,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,2.286466666666666,1.4327333333333334,0.7889666666666667,1.3797444444444462,0.4889594001172415,0.8271402777777777,0.5436027575068346,1.005228273809524,0.6956895020644017,1.1717489
2010-11-03 01:00:00,0.9561666666666668,1.428,0.46,0.3231353374790254,245.65766666666664,247.29,243.94,0.7758677300051152,3.99,6.0,2.0,1.3145470316063572,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,0.6833333333333333,1.0,0.0,0.4691017983072983,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.6133000000000001,1.2633666666666667,0.7074,1.2902555555555577,0.5800204554503149,0.7929972222222222,0.5294623109683473,1.0041826388888888,0.6961483577603792,0.43825388
2010-11-03 02:00:00,1.0623,2.704,0.444,0.5370451264061619,247.1853333333333,249.08,244.94,1.130824607879286,4.3566666666666665,11.2,1.8,2.220426487256611,0.0,0.0,0.0,0.0,0.3166666666666666,2.0,0.0,0.5672313570575754,2.7333333333333334,12.0,0.0,4.234109542255515,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.9561666666666668,0.3963333333333333,0.8959333333333334,1.3094666666666686,0.5638438105244364,0.7801972222222221,0.5212461024464866,1.0056633928571428,0.6957777742081278,0.65151316
2010-11-03 03:00:00,0.4022666666666666,0.62,0.276,0.0997097255965087,248.30283333333333,249.95,247.07,0.6402994311897486,1.6666666666666667,2.6,1.2,0.397733692808995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,1.0,0.0,0.4691017983072983,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1.0623,0.3301,0.3767,1.284100000000002,0.5723305163976931,0.8079458333333333,0.5176364901395052,1.0066536706349207,0.6957390548616746,0.655879
2010-11-03 04:00:00,0.33,0.386,0.272,0.0460228388402459,248.91116666666667,250.1,247.37,0.7637354490648022,1.403333333333333,1.6,1.2,0.1859165720193131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6833333333333333,1.0,0.0,0.4691017983072983,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.4022666666666666,1.4277333333333333,0.3225666666666666,1.1249166666666686,0.6720174285934732,0.8109527777777777,0.5149426000484311,1.0068058531746031,0.6956032196891891,0.34567806
2010-11-03 05:00:00,0.3884333333333333,0.542,0.278,0.0681574365582515,248.6413333333333,249.97,247.04,0.6331076612508068,1.6666666666666667,2.6,1.2,0.4257263649964696,0.0,0.0,0.0,0.0,0.85,2.0,0.0,0.7324211069911228,0.6833333333333333,1.0,0.0,0.4691017983072983,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.33,0.3799666666666667,0.3140666666666666,0.941750000000002,0.7205779330972591,0.7652138888888889,0.5064584402325655,1.0068500992063494,0.6955596709317283,0.33693618
2010-11-03 06:00:00,0.5263333333333333,1.108,0.336,0.2683069748783315,247.364,248.88,244.68,0.8189828333707252,2.353333333333333,5.0,1.4,1.2645715649728384,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,1.0,0.3758230140014144,2.716666666666667,12.0,0.0,4.182658576594745,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.3884333333333333,0.4035333333333333,0.3945,0.6254111111111131,0.3142093100443897,0.7655666666666666,0.5061812987916584,1.007292757936508,0.6951396758620064,0.3990308
2010-11-03 07:00:00,1.0215,3.296,0.264,1.0002234072479903,243.5353333333333,247.56,238.77,2.091236327757159,4.283333333333333,14.8,1.0,4.2009347897039095,0.0,0.0,0.0,0.0,0.2833333333333333,2.0,0.0,0.5237306419436758,6.4,19.0,0.0,8.356870714304081,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.5263333333333333,0.4835,1.7022666666666666,0.6109166666666687,0.3168743113953468,0.7706833333333333,0.5029731081641097,1.00807748015873,0.6945179035612038,1.0814958
2010-11-03 08:00:00,1.9960666666666669,3.678,1.366,0.8158286598666947,241.65516666666664,243.84,238.87,1.1758148875216357,8.23,15.2,5.6,3.4405015401039463,7.95,39.0,0.0,14.38976213275564,0.0,0.0,0.0,0.0,18.53333333333333,19.0,18.0,0.5030977485864631,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1.0215,0.5343333333333333,1.8992666666666669,0.6218055555555576,0.3318783963487468,0.7931,0.5016043547415485,1.0040252976190476,0.6924262113517182,1.7277279
2010-11-03 09:00:00,2.0325,3.678,1.352,0.8545375297963858,239.5773333333333,241.93,235.69,1.6203398541472334,8.486666666666666,15.4,5.6,3.637724501391303,9.05,38.0,0.0,14.667414593153683,0.0,0.0,0.0,0.0,20.216666666666665,29.0,17.0,4.141937918114429,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1.9960666666666669,1.4453333333333334,1.5356999999999998,0.7774333333333354,0.6480670589444747,0.8540055555555556,0.5547463303009036,1.004601488095238,0.6932154572035115,1.781303
2010-11-03 10:00:00,1.0415666666666668,1.592,0.33,0.5259067509877235,241.9403333333333,244.37,239.61,1.3611211314439446,4.3100000000000005,6.6,1.4,2.1425234607025936,0.0166666666666666,1.0,0.0,0.1290994448735805,0.7833333333333333,2.0,0.0,0.7385663314751766,12.066666666666666,19.0,0.0,8.554643236509332,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,2.0325,0.8653666666666666,1.8381,1.0491388888888908,0.7863146216275242,0.8784708333333334,0.5935492255255777,1.007558630952381,0.6965462337932816,1.5995224
2010-11-03 11:00:00,0.3885666666666666,0.502,0.324,0.0656937854467809,243.0515,245.2,240.18,1.130244948702626,1.7533333333333334,2.4,1.4,0.3903352173720736,0.0,0.0,0.0,0.0,1.15,2.0,1.0,0.3600847357902755,0.6666666666666666,1.0,0.0,0.4753826885415283,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,1.0415666666666668,0.4302666666666666,2.5886,1.1677333333333353,0.7056857890654591,0.8858125,0.5944690960558768,1.002817361111111,0.693563576222569,0.9092345
2010-11-03 12:00:00,0.3289,0.378,0.264,0.0423791202186699,245.54783333333336,247.22,243.98,0.8553482622403366,1.3733333333333335,1.6,1.0,0.2399623322606171,0.0,0.0,0.0,0.0,0.0333333333333333,2.0,0.0,0.2581988897471611,0.6666666666666666,1.0,0.0,0.4753826885415282,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.3885666666666666,0.3439666666666667,0.3977,1.1677555555555574,0.7056563421278349,0.884075,0.5959176190714947,0.9897219246031744,0.68414844776551,0.6217103
2010-11-03 13:00:00,0.4435333333333334,0.93,0.258,0.2297554681422031,245.03716666666665,246.58,242.68,0.9484726199181822,1.87,4.0,1.0,1.0022517022067217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,12.0,0.0,4.207741050226679,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0.3289,0.4027333333333333,0.6810666666666666,1.134850000000002,0.7450521979477127,0.8834472222222222,0.5965189749132833,0.9893124007936508,0.6845254352641641,0.48266056
